dataset,name,stabilityscore_cnn_calibrated_2classes
Rocklin,EHEE_rd2_0817,True
Eva1,ems_ferrM_3911_0002,True
Rocklin,EEHEE_rd2_0547,False
Eva2,bGM_346_0001,False
Eva2,ems_ferrM_2080_0001,False
Eva1,ems_ferrC_537,False
Rocklin,EEHEE_rd2_0551,False
Eva1,ems_4hM_4694,False
Longxing,EHEE_02738,False
Longxing,HEEH_07362,False
Eva1,ems_4hM_2472_0002,False
Eva2,ems_3hM_864,False
Longxing,EEHEE_13303,False
Eva2,ems_thioM_1035,False
Longxing,HEEH_13426,False
Longxing,HEEH_17826,False
Rocklin,EEHEE_rd1_0768,False
Rocklin,EEHEE_rd2_0344,False
Eva2,ems_3hC_1223,False
Rocklin,EHEE_rd4_0105,False
Eva2,ems_4hM_3097,False
Eva2,ems_3hC_1519,False
Eva1,ems_ferrM_2514,False
Longxing,EHEE_09275,False
Longxing,HEEH_06689,False
Inna,p1-15H-GBL-16H-GBL-14H_0565_0001,False
Rocklin,EHEE_rd4_0418,False
Eva2,p1-14H-GBL-14H-GBL-15H_0605_0001_0001_0002,False
Eva2,ems_ferrM_5899,False
Longxing,HEEH_04407,True
Eva2,ems_ferrM_3327,False
Eva1,ems_ferrM_7043_0002,False
Eva2,ems_ferrM_4475,False
Rocklin,HEEH_rd3_0378,False
Eva2,ems_3hC_934_0002,False
Eva2,ems_3hC_566_0002,False
Rocklin,HHH_rd4_0397,True
Eva1,ems_bGC_91,False
Longxing,HEEH_19811,False
Rocklin,EEHEE_rd3_1714,False
Longxing,HEEH_09103,False
Rocklin,EHEE_rd2_0724,False
Eva2,ems_3hM_736,False
Eva1,ems_4hM_3533,True
Longxing,EEHEE_03791,False
Eva2,ems_coilC_83,True
Rocklin,EHEE_rd2_0781,False
Eva2,ems_4hM_332,False
Longxing,HEEH_02461,False
Eva2,ems_ferrM_4987,False
Eva1,ems_ferrM_5720,False
Longxing,HEEH_24476,False
Eva2,ems_fer_extC_23,False
Eva1,ems_4hM_3269_0002,False
Eva1,ems_4hM_1466,False
Eva2,ems_ferrM_5627,False
Eva1,ems_ferrM_321,False
Eva1,ems_4hM_2328,False
Rocklin,EEHEE_rd4_0983,False
Inna,p1-14H-GBL-16H-GABBL-14H_0013_0001_0001,True
Rocklin,EEHEE_rd3_0229,True
Rocklin,EHEE_rd1_0478,False
Eva1,ems_ferrM_3475,False
Longxing,HEEH_12731,True
Eva2,ems_ferrM_7149_0001,False
Rocklin,HEEH_rd3_0156,False
Eva1,ems_ferrM_6057_0002,False
Eva1,ems_4hM_5500,False
Rocklin,EEHEE_rd2_0448,False
Longxing,EEHEE_31137,False
Rocklin,HEEH_rd4_0115,False
Eva2,ems_4hM_1077,False
Eva2,ems_3hC_160,False
Eva2,ems_4hM_1933_0002,False
Eva2,ems_4hM_1028_0001,False
Rocklin,HEEH_rd3_0024,False
Eva2,ems_ferrM_4701,False
Eva1,ems_ferrM_3366_0002,False
Eva2,p1-15H-GBL-16H-GABBL-16H_0041_0001_0001_0002,True
Rocklin,HEEH_rd3_0771,False
Eva2,ems_thioM_947_0001,False
Eva2,ems_4hM_224_0001,False
Eva2,ems_4hC_1674_0001,False
Rocklin,EEHEE_rd2_0723,False
Longxing,EHEE_00928,False
Eva2,ems_4hC_890_0001,False
Eva1,ems_ferrM_1690_0002,False
Eva2,ems_ferrM_6894_0002,False
Eva1,ems_4hM_2365_0002,False
Eva2,ems_4hM_4607_0002,False
Longxing,EEHEE_25794,False
Longxing,HEEH_10000,False
Longxing,EEHEE_19433,False
Eva1,ems_ferrC_2247,False
Longxing,HEEH_04136,True
Eva1,ems_4hM_3987,False
Eva2,ems_ferrM_6305,True
Eva2,ems_ferrM_5674_0001,False
Eva1,ems_ferrM_1590_0002,True
Longxing,EHEE_06324,False
Longxing,HEEH_14601,False
Eva2,ems_3hM_342,False
Eva2,ems_ferrM_6252_0001,False
Rocklin,HHH_rd4_0545,True
Eva2,ems_ferrM_6624_0001,True
Longxing,HEEH_20899,False
Eva1,ems_ferrM_3405,False
Eva1,ems_4hM_2195_0002,False
Eva2,ems_thioM_1097_0001,False
Longxing,HEEH_04147,False
Longxing,HEEH_13259,False
Eva2,ems_f2_490,False
Rocklin,EEHEE_rd4_0713,True
Eva2,ems_4hM_3881_0002,True
Eva2,ems_3hM_2910,True
Eva1,ems_ferrM_5542,False
Eva1,ems_4hM_3157_0002,False
Eva1,bGM_605,False
Eva2,ems_4hM_4422_0001,False
Eva1,ems_4hM_574,False
Eva2,ems_thioM_600_0001,False
Eva2,ems_4hM_3539_0001,False
Rocklin,EHEE_rd4_0614,True
Eva2,ems_coilM_126_0001,False
Longxing,EEHEE_29952,False
Eva2,ems_4hM_2090_0001,True
Longxing,EEHEE_05510,False
Eva2,ems_3hC_306_0001,True
Eva2,ems_4hC_2636_0001,False
Eva1,ems_ferrM_919_0002,False
Eva1,ems_ferrM_6842_0002,False
Eva1,ems_coilC_12_0002,False
Rocklin,HEEH_rd4_0534,False
Rocklin,HHH_rd3_0092,False
Eva1,ems_ferrM_4439,False
Rocklin,EHEE_rd1_0690,False
Eva1,ems_ferrM_5768,False
Longxing,HEEH_17699,True
Eva1,ems_ferrM_1801,False
Eva2,ems_4hM_2931_0001,False
Longxing,HEEH_12141,False
Eva1,ems_ferrM_6035,False
Eva2,ems_ferrM_4668_0001,False
Longxing,EEHEE_11671,False
Eva1,ems_bGC_19,False
Rocklin,EEHEE_rd3_0967,False
Eva2,ems_ferrM_4748,False
Eva2,ems_ferrC_219,False
Eva1,ems_thioM_371,False
Eva2,ems_4hM_1429_0002,False
Eva2,ems_ferrC_953,False
Eva1,ems_ferrM_7324,False
Eva2,ems_ferrM_6437_0002,False
Longxing,HEEH_03187,False
Longxing,HEEH_17460,False
Eva2,ems_ferrM_1282_0001,False
Rocklin,EEHEE_rd3_0087,False
Rocklin,HEEH_rd2_0537,False
Eva2,bGM_308,False
Eva2,ems_3hM_3466,False
Eva2,ems_3hM_1059,True
Eva2,ems_ferrM_4464_0001,False
Eva2,ems_4hM_1212_0001,False
Longxing,HEEH_22826,False
Inna,p1-14H-GBL-16H-GABBL-15H_0530_0001,False
Longxing,HEEH_14007,False
Eva2,ems_ferrM_2881_0001,False
Rocklin,EHEE_rd1_0006,False
Eva2,ems_3hM_1600,False
Longxing,HEEH_08442,False
Eva2,ems_3hC_1225,True
Longxing,EEHEE_41660,False
Eva2,ems_4hC_1117_0001,False
Eva1,ems_ferrM_2713,True
Longxing,HEEH_00536,False
Eva1,ems_4hC_2751_0002,False
Eva1,ems_4hM_53,False
Eva2,ems_ferrM_2140,False
Eva2,ems_4hM_2529_0001,False
Eva2,ems_3hC_765,False
Eva1,ems_bGC_155,False
Eva2,ems_4hM_3299_0001,False
Eva1,ems_ferrC_2266,False
Longxing,HEEH_15659,False
Eva1,ems_ferrM_640,False
Longxing,EEHEE_41429,False
Rocklin,EHEE_rd4_0334,False
Longxing,HEEH_17530,False
Longxing,EHEE_12009,False
Eva2,ems_3hM_707,True
Eva1,ems_4hC_2571,False
Eva2,ems_ferrM_5354,False
Longxing,HEEH_09458,False
Eva2,ems_3hC_174,False
Longxing,HEEH_09186,False
Rocklin,EHEE_rd1_0444,False
Rocklin,HEEH_rd2_0462,True
Eva2,ems_4hM_4979_0001,False
Longxing,HEEH_19430,False
Eva1,ems_ferrM_4527,False
Longxing,HEEH_00122,False
Eva1,ems_bGC_140_0002,False
Eva1,ems_ferrM_2212_0002,False
Longxing,EEHEE_39427,False
Eva1,bGM_157,False
Eva1,ems_4hM_1014_0002,False
Rocklin,HEEH_rd4_0316,False
Eva1,ems_ferrM_6230,True
Eva2,ems_3hC_1242,False
Longxing,HEEH_24157,False
Eva1,ems_ferrC_562,False
Inna,p1-14H-GBL-14H-BBL-15H_0272_0001,False
Longxing,HEEH_15707,False
Rocklin,HHH_rd1_0851,False
Longxing,HEEH_16732,False
Eva2,ems_4hC_1724_0001,False
Rocklin,EHEE_rd2_0174,False
Eva1,ems_ferrC_615,True
Eva1,ems_ferrM_3141,True
Eva2,ems_3hC_825,False
Longxing,HEEH_00651,False
Eva2,ems_3hC_240,False
Longxing,HEEH_04264,False
Longxing,HEEH_13171,False
Eva1,ems_ferrM_3168_0002,False
Inna,p1-14H-GABBL-16H-BBL-16H_0754_0001_0001,True
Rocklin,HEEH_rd4_0226,False
Longxing,HEEH_15848,False
Eva2,ems_ferrM_39_0001,False
Eva2,ems_4hM_4459,False
Eva2,ems_4hM_3246,False
Longxing,HEEH_12212,False
Eva2,ems_3hM_1914,False
Rocklin,HEEH_rd3_0334,False
Longxing,HEEH_01217,False
Longxing,HEEH_15731,False
Eva1,ems_ferrM_1678,False
Eva1,ems_ferrM_869_0002,False
Rocklin,EEHEE_rd3_1793,False
Longxing,HEEH_20016,False
Eva2,ems_4hM_1777,False
Longxing,HEEH_13172,False
Longxing,HEEH_12606,False
Eva2,ems_3hC_396_0002,True
Eva1,ems_ferrM_5279,False
Eva1,ems_ferrC_718,False
Longxing,HEEH_13883,True
Eva2,ems_4hM_488,False
Longxing,HEEH_13229,False
Eva2,ems_3hM_2062,True
Rocklin,HHH_rd4_0365,True
Eva2,ems_4hM_4872_0002,False
Rocklin,HEEH_rd4_0739,False
Eva1,ems_ferrM_2841,False
Eva2,ems_4hM_3661_0001,False
Longxing,EEHEE_01534,False
Eva2,ems_4hC_1871_0001,False
Longxing,EHEE_07066,False
Longxing,EEHEE_06143,False
Rocklin,EEHEE_rd3_1415,False
Eva1,ems_thioM_386,False
Eva2,ems_3hC_148_0001,False
Longxing,HEEH_18033,False
Rocklin,HEEH_rd4_0517,False
Eva2,ems_3hC_1805_0002,False
Eva2,ems_4hC_2315_0002,False
Longxing,EEHEE_22387,False
Eva2,p1-14H-GBL-14H-GABBL-15H_0688_0001_0001_0002,False
Longxing,HEEH_19783,False
Rocklin,EEHEE_rd3_0230,False
Rocklin,EEHEE_rd1_0865,False
Eva1,ems_ferrC_583,False
Eva2,ems_4hC_343_0001,False
Eva2,ems_ferrM_3330,False
Eva1,ems_4hC_139_0002,False
Eva1,bGM_126_0002,False
Longxing,HEEH_15039,True
Eva1,ems_ferrM_5945,True
Eva1,ems_4hM_38_0002,False
Longxing,HEEH_04625,False
Longxing,HEEH_03428,False
Eva2,ems_ferrM_3669_0002,False
Eva1,ems_ferrM_2347,False
Longxing,EEHEE_00888,False
Eva2,ems_4hM_1287_0002,False
Eva2,ems_3hM_182,False
Rocklin,HEEH_rd2_1156,False
Eva2,ems_3hM_1783,True
Longxing,EHEE_08291,False
Eva1,ems_ferrM_4479_0002,False
Longxing,EHEE_11587,False
Eva2,ems_ferrM_2775_0002,False
Longxing,HEEH_14158,False
Eva1,ems_ferrM_1937,False
Rocklin,EEHEE_rd3_1116,False
Eva1,ems_4hM_1473,False
Rocklin,EEHEE_rd3_0615,False
Eva2,ems_3hC_514_0001,False
Longxing,HEEH_13767,False
Rocklin,EEHEE_rd4_0717,False
Rocklin,EEHEE_rd2_1001,False
Longxing,EHEE_05418,False
Longxing,EEHEE_12137,False
Eva2,ems_ferrM_3672,False
Longxing,HEEH_02683,False
Longxing,EHEE_09113,False
Eva2,p1-16H-GBL-16H-GABBL-15H_0186_0001_0001_0002,False
Longxing,EEHEE_34684,False
Rocklin,EEHEE_rd3_1588,False
Eva1,ems_4hM_4933,False
Eva2,ems_ferrM_968_0001,False
Longxing,HEEH_19636,True
Rocklin,EHEE_rd1_0623,False
Eva2,ems_thioM_68_0002,False
Eva2,ems_3hM_2642,True
Eva1,ems_4hM_5532,False
Longxing,HEEH_24299,False
Rocklin,HEEH_rd2_0041,False
Longxing,HEEH_11996,False
Eva1,ems_bGwo_53_0002,False
Rocklin,EHEE_rd2_0960,False
Eva2,ems_ferrM_5332_0001,False
Longxing,HEEH_25043,False
Eva1,ems_4hC_1842_0002,False
Rocklin,EEHEE_rd3_0870,False
Rocklin,HHH_rd4_0516,True
Longxing,EHEE_10209,False
Rocklin,EEHEE_rd4_0490,True
Eva1,ems_bGC_269_0002,False
Eva1,ems_ferrM_7206_0002,False
Eva2,ems_ferrM_5771_0001,False
Eva2,ems_4hM_5096_0001,False
Longxing,HEEH_22181,False
Eva1,ems_ferrM_6806,False
Longxing,HEEH_02285,False
Eva1,ems_thioM_13_0002,False
Eva2,ems_ferrM_3060,False
Eva2,p1-14H-GBL-16H-GBL-14H_0759_0001_0001_0001,False
Longxing,EHEE_07645,False
Eva2,ems_3hM_1856,True
Eva1,ems_ferrM_7112_0002,False
Longxing,HEEH_15440,True
Rocklin,EHEE_rd1_0146,False
Eva1,ems_ferrC_832,False
Longxing,HEEH_20825,False
Eva2,ems_3hC_1044_0001,True
Eva2,ems_4hC_3202_0001,False
Eva2,ems_3hM_3168,False
Eva2,ems_4hM_1695_0002,True
Rocklin,EHEE_rd3_0028,False
Rocklin,HEEH_rd1_0749,False
Eva1,ems_thioM_448_0002,False
Eva2,p1-14H-GBL-14H-GBL-16H_0567_0001_0001_0002,False
Eva1,ems_ferrC_2312,False
Eva2,ems_4hC_667_0001,False
Rocklin,EEHEE_rd3_0522,False
Eva2,ems_ferrM_6102_0002,False
Longxing,EEHEE_30381,False
Eva2,ems_4hM_3818_0001,False
Eva1,ems_ferrM_5171_0002,False
Longxing,EHEE_04192,False
Eva2,p1-15H-GABBL-14H-GBL-16H_0023_0001_0001_0002,False
Rocklin,EEHEE_rd4_0833,False
Rocklin,EEHEE_rd1_0586,False
Eva1,ems_ferrM_508_0002,False
Eva1,ems_4hC_3059_0002,False
Eva1,ems_4hM_3648,False
Eva1,ems_4hM_564_0002,False
Eva1,ems_ferrC_978,False
Eva1,ems_ferrM_446,False
Eva1,ems_fer_extC_93,False
Eva1,ems_ferrM_5088_0002,False
Rocklin,EHEE_rd2_0023,False
Longxing,HEEH_02010,False
Rocklin,HEEH_rd3_0370,False
Longxing,HEEH_21335,False
Longxing,HEEH_03449,False
Eva2,ems_3hC_370,False
Eva1,bGM_455,False
Rocklin,HEEH_rd1_0361,False
Eva1,ems_ferrM_4617,False
Longxing,HEEH_12209,False
Rocklin,HHH_rd3_0162,False
Rocklin,EHEE_rd4_0424,False
Eva2,ems_ferrM_6295_0001,False
Eva1,ems_ferrC_1066,False
Longxing,HEEH_03590,True
Eva1,bGM_681_0002,False
Eva2,ems_ferrM_1500,False
Longxing,HEEH_11312,False
Eva2,ems_ferrM_4031_0001,False
Longxing,HEEH_06188,False
Eva2,ems_4hM_2539_0002,False
Eva2,ems_4hM_4777_0001,False
Longxing,EEHEE_23219,False
Longxing,EEHEE_21386,False
Longxing,EHEE_04399,False
Eva2,ems_4hM_4610_0002,False
Eva2,ems_4hC_2734_0001,False
Rocklin,EHEE_rd4_0684,False
Eva1,ems_4hC_1566_0002,False
Eva1,ems_ferrC_420,False
Eva2,ems_4hM_1144,False
Eva1,ems_4hM_34,False
Rocklin,EHEE_rd2_0531,True
Eva1,ems_ferrC_2083,False
Eva1,ems_4hM_3680,False
Eva2,ems_ferrM_18,False
Eva2,ems_4hM_5148,False
Eva2,ems_ferrM_4192,False
Eva1,ems_ferrC_1637,False
Longxing,HEEH_21862,False
Eva1,ems_ferrM_2364,False
Longxing,EEHEE_20372,False
Longxing,HEEH_03197,False
Rocklin,EEHEE_rd2_0713,False
Eva1,ems_ferrM_3735,False
Eva2,ems_3hC_799_0001,False
Longxing,HEEH_10539,False
Eva1,ems_thioC_79,False
Rocklin,EEHEE_rd1_0637,False
Longxing,EHEE_13428,False
Eva2,ems_3hM_2216,False
Eva2,ems_4hM_3572,False
Eva2,ems_ferrM_1809_0002,False
Eva1,ems_4hM_3156_0002,True
Eva1,bGM_158,True
Eva2,ems_4hC_543_0001,True
Longxing,HEEH_10568,False
Eva2,ems_4hC_916_0001,False
Eva2,ems_ferrM_4967_0001,False
Rocklin,HHH_rd1_0286,False
Rocklin,EHEE_rd1_0741,False
Eva2,ems_ferrM_2424_0001,True
Eva2,ems_3hC_1545_0002,False
Rocklin,EEHEE_rd2_1028,False
Longxing,HEEH_01375,True
Rocklin,EEHEE_rd4_0165,True
Eva2,ems_ferrM_5680,False
Longxing,HEEH_22780,False
Eva2,ems_4hC_1897_0002,False
Eva2,ems_4hM_5270_0001,False
Rocklin,HHH_rd4_0377,True
Longxing,EHEE_04366,False
Eva2,ems_3hC_697_0002,True
Longxing,HEEH_19482,False
Longxing,HEEH_12124,False
Longxing,HEEH_04616,False
Eva2,ems_4hM_1300_0001,False
Longxing,HEEH_20405,True
Longxing,EEHEE_29584,False
Rocklin,EEHEE_rd3_0824,False
Eva2,ems_ferrM_4657,False
Longxing,EEHEE_32800,False
Rocklin,EEHEE_rd4_0086,True
Eva1,ems_coilM_97_0002,False
Rocklin,HHH_rd1_0004,True
Longxing,EEHEE_30915,False
Eva2,ems_3hM_2245,False
Eva2,ems_4hM_2448_0001,False
Longxing,HEEH_08523,False
Rocklin,EHEE_rd4_0383,True
Rocklin,EEHEE_rd4_0153,True
Rocklin,EEHEE_rd3_0477,False
Eva1,ems_ferrM_65_0002,False
Longxing,HEEH_04515,False
Eva1,ems_4hM_5451_0002,False
Eva2,ems_4hC_1649_0001,False
Eva2,p1-14H-GBL-14H-GBL-14H_0288_0001_0001_0002,False
Eva2,ems_3hM_2411,False
Longxing,HEEH_15297,False
Longxing,HEEH_16701,False
Eva2,ems_4hC_774_0001,False
Eva2,ems_4hM_4076_0002,False
Eva1,ems_ferrM_5426,False
Longxing,HEEH_13644,True
Eva2,ems_ferrM_6646,True
Eva2,ems_3hC_995,False
Inna,p1-14H-GBL-16H-GBL-14H_0825_0001,False
Longxing,HEEH_24396,False
Eva2,ems_bGC_244_0001,False
Eva2,ems_ferrM_3620,False
Longxing,HEEH_17074,False
Longxing,HEEH_22895,False
Longxing,HEEH_18500,False
Longxing,HEEH_24743,False
Eva2,ems_4hM_4895_0001,False
Rocklin,HEEH_rd1_0590,False
Eva2,ems_ferrM_1818_0001,False
Longxing,EEHEE_12608,False
Eva1,ems_thioM_508_0002,False
Longxing,HEEH_12060,True
Eva2,ems_ferrM_498,False
Eva1,ems_4hM_3830,False
Longxing,HEEH_20603,False
Eva2,ems_3hM_914,False
Longxing,EEHEE_07255,False
Eva2,ems_4hM_3864_0001,False
Longxing,HEEH_12729,True
Longxing,EHEE_13028,False
Eva1,ems_4hM_2614,True
Eva2,ems_4hM_5229_0001,False
Eva1,ems_f4m_321,False
Eva2,ems_ferrM_4269_0001,False
Eva1,bGM_137,False
Rocklin,EHEE_rd2_0677,False
Inna,p1-16H-GBL-16H-GBL-14H_0184_0001_0001,False
Rocklin,HEEH_rd3_0187,False
Eva1,ems_ferrM_5247,False
Eva1,ems_4hM_4510,False
Longxing,HEEH_24670,True
Eva2,ems_3hM_3253,False
Longxing,EHEE_00509,False
Rocklin,EEHEE_rd1_0841,False
Longxing,HEEH_05317,False
Eva1,ems_ferrM_272,False
Rocklin,EEHEE_rd1_0213,False
Eva1,ems_4hM_2268,False
Rocklin,HEEH_rd3_1689,False
Eva2,ems_ferrM_872_0002,False
Eva2,ems_4hM_1046_0001,False
Rocklin,HEEH_rd2_0578,False
Eva1,ems_4hM_3068_0002,False
Eva2,ems_3hM_1520,True
Rocklin,EEHEE_rd2_0835,False
Rocklin,EHEE_rd4_0871,False
Rocklin,HEEH_rd2_0904,False
Eva2,ems_coilM_134_0001,False
Eva1,ems_4hC_99_0002,False
Eva1,ems_ferrM_3654_0002,False
Eva1,ems_ferrM_3464,False
Eva2,ems_3hC_177,True
Rocklin,HEEH_rd4_0483,False
Eva1,ems_4hC_1419_0002,False
Eva1,bGM_336,True
Eva2,ems_ferrM_2855_0001,False
Eva1,ems_ferrM_3343,False
Eva1,ems_ferrM_5020,False
Inna,p1-15H-GABBL-14H-GBL-16H_0634_0001,False
Rocklin,HEEH_rd1_0334,False
Eva2,ems_thioM_690_0001,False
Eva1,ems_thioM_417,False
Eva2,ems_ferrM_323_0002,False
Eva2,ems_3hM_2077,False
Longxing,HEEH_09541,False
Rocklin,EEHEE_rd3_0778,False
Eva2,ems_ferrM_1328_0001,False
Eva2,ems_3hC_1191_0001,True
Eva2,bGM_134_0002,False
Longxing,EHEE_04120,False
Longxing,HEEH_05201,False
Eva1,ems_ferrM_1124,False
Longxing,EEHEE_23539,False
Eva2,ems_ferrM_1166_0001,False
Rocklin,HHH_rd2_0155,True
Eva2,ems_4hM_3522_0001,False
Longxing,HEEH_04842,False
Rocklin,HHH_rd4_0971,True
Eva1,ems_ferrC_533,False
Eva1,ems_4hM_1236_0002,False
Eva2,ems_4hC_1259_0001,False
Eva2,ems_4hC_49_0001,False
Eva2,ems_thioM_129_0002,False
Eva1,ems_ferrM_542,False
Longxing,EHEE_05389,False
Longxing,EEHEE_07710,False
Longxing,HEEH_14519,False
Longxing,EEHEE_08847,False
Eva2,ems_ferrM_4189,False
Eva2,ems_coilM_44_0002,False
Eva2,ems_ferrM_5697_0002,False
Eva1,ems_ferrM_6809_0002,False
Eva2,ems_3hC_125_0002,False
Longxing,HEEH_09384,False
Eva2,ems_4hM_2195_0001,False
Eva1,ems_4hM_2122,False
Eva2,ems_4hC_3185,False
Eva1,ems_4hM_923,False
Eva2,ems_thioM_336,False
Eva1,ems_thioM_1124,False
Longxing,EEHEE_42104,False
Eva1,ems_4hM_6,False
Eva2,ems_3hC_653,False
Eva1,ems_ferrM_1345,False
Eva2,p1-14H-GBL-16H-GABBL-16H_0533_0001_0001_0002,False
Eva2,ems_4hM_4311_0001,False
Eva2,ems_3hM_2169,True
Eva2,ems_3hM_238,False
Longxing,EHEE_05693,False
Eva1,bGM_600_0002,False
Eva2,ems_4hM_2292_0001,False
Longxing,HEEH_11015,True
Eva2,ems_3hM_3229,False
Rocklin,HHH_rd2_0006,True
Longxing,HEEH_21186,False
Longxing,EHEE_13384,False
Longxing,HEEH_03861,False
Longxing,HEEH_01587,False
Eva1,ems_coilC_59,False
Longxing,EEHEE_03658,False
Longxing,EEHEE_24148,False
Eva2,ems_4hC_2105_0001,False
Eva2,ems_4hM_2332_0001,False
Longxing,HEEH_13336,False
Longxing,EEHEE_20487,False
Rocklin,HEEH_rd2_0200,False
Eva1,ems_bGwo_82_0002,False
Eva1,ems_4hM_2305,True
Eva1,ems_4hM_3731_0002,True
Eva1,ems_4hM_2085_0002,False
Rocklin,EHEE_rd2_0355,False
Eva1,ems_ferrM_6157_0002,False
Longxing,EEHEE_19018,False
Inna,p1-15H-GBL-16H-GABBL-15H_0254_0001,False
Eva2,ems_ferrM_6366_0001,False
Longxing,HEEH_02378,False
Rocklin,EEHEE_rd1_0026,False
Eva1,ems_4hM_4361,False
Eva2,ems_3hM_3489,True
Eva1,ems_4hC_22_0002,False
Eva1,bGM_131_0002,False
Rocklin,HEEH_rd3_1407,False
Eva1,ems_ferrM_3956,False
Eva1,ems_ferrM_2865_0002,False
Eva1,ems_ferrM_7229,False
Eva2,ems_ferrM_2866_0001,False
Eva1,ems_f2_83,False
Rocklin,HEEH_rd2_0842,False
Eva2,ems_ferrM_332_0001,False
Longxing,EEHEE_14416,False
Eva1,ems_4hM_668,False
Eva1,ems_thioM_407_0002,False
Eva1,bGM_311_0002,False
Rocklin,EHEE_rd1_0490,False
Eva1,ems_coilC_146_0002,True
Eva2,ems_ferrM_2845,False
Eva1,ems_4hC_2033_0002,False
Longxing,HEEH_05475,False
Rocklin,EHEE_rd4_0693,False
Rocklin,HEEH_rd1_0430,False
Rocklin,EEHEE_rd3_0387,False
Longxing,HEEH_09559,False
Longxing,EHEE_05556,False
Eva2,ems_ferrM_452_0001,False
Eva1,ems_ferrM_257,False
Eva2,ems_4hC_2392_0001,False
Rocklin,EEHEE_rd1_0934,False
Eva2,ems_3hC_701_0002,True
Longxing,HEEH_01060,True
Eva1,ems_ferrM_1455,False
Longxing,HEEH_01788,False
Eva1,ems_4hM_1732,False
Rocklin,EHEE_rd1_0222,False
Eva2,ems_3hC_502_0001,False
Rocklin,HEEH_rd2_1030,False
Rocklin,HEEH_rd4_0608,False
Eva2,ems_4hM_2500_0001,False
Longxing,EEHEE_26370,True
Longxing,HEEH_24863,False
Rocklin,EHEE_rd4_0313,True
Eva2,ems_4hC_2771,False
Longxing,EEHEE_13546,False
Rocklin,EEHEE_rd4_0200,True
Longxing,HEEH_16920,False
Rocklin,EEHEE_rd4_0434,True
Eva2,ems_4hC_2780,False
Longxing,HEEH_12371,False
Rocklin,HEEH_rd1_0319,False
Longxing,EHEE_02998,True
Eva1,ems_4hM_1010,False
Eva1,ems_ferrC_1650,False
Rocklin,HEEH_rd4_0586,False
Inna,p1-15H-GBL-16H-GABBL-15H_0872_0001_0001,True
Longxing,EEHEE_23454,False
Rocklin,EHEE_rd1_0152,False
Eva2,ems_4hM_2796_0001,False
Rocklin,HHH_rd1_0756,True
Eva2,ems_ferrM_4666_0001,False
Eva2,ems_4hM_1406_0002,False
Eva2,ems_thioM_259_0001,False
Eva2,ems_4hM_308,False
Eva2,ems_3hC_1481,False
Eva1,ems_thioM_330_0002,False
Longxing,HEEH_05049,False
Rocklin,EHEE_rd4_0456,False
Eva2,ems_3hM_380,True
Eva2,ems_4hC_2444_0001,False
Eva1,ems_ferrM_6603,False
Rocklin,EEHEE_rd2_0128,False
Longxing,HEEH_07175,True
Longxing,EHEE_03595,False
Rocklin,EHEE_rd2_1000,False
Rocklin,EHEE_rd4_0766,False
Longxing,HEEH_19276,False
Eva2,ems_4hM_1866_0002,False
Longxing,HEEH_20254,False
Eva2,ems_4hM_4066_0001,False
Eva1,ems_4hM_4242,False
Eva2,ems_ferrM_5712_0001,False
Rocklin,HHH_rd4_0658,True
Eva1,ems_ferrM_7216,False
Eva2,ems_4hM_5030_0002,False
Eva2,ems_ferrM_5430_0001,False
Eva1,ems_4hM_5295_0002,False
Longxing,EHEE_08260,False
Eva2,ems_ferrM_2737_0001,False
Eva2,ems_ferrM_7187_0001,False
Eva2,ems_4hM_2482,False
Rocklin,HHH_rd1_0348,False
Eva1,ems_4hM_2432_0002,False
Rocklin,EHEE_rd4_0750,False
Eva2,ems_ferrM_2785_0001,False
Longxing,EHEE_02359,False
Rocklin,HEEH_rd3_0218,False
Eva2,ems_4hM_1387_0001,False
Rocklin,EEHEE_rd2_0729,False
Rocklin,HEEH_rd4_0769,False
Eva2,ems_3hM_2232,True
Eva2,ems_3hM_2814,False
Eva2,ems_4hM_2149_0002,False
Eva2,bGM_489_0002,False
Eva2,ems_ferrM_335,False
Eva1,ems_4hC_186_0002,False
Rocklin,EEHEE_rd3_0909,False
Eva2,ems_4hM_5382_0001,True
Longxing,HEEH_22220,False
Eva2,ems_4hM_695,False
Eva1,ems_ferrM_1676,False
Eva1,ems_4hM_561_0002,False
Longxing,HEEH_14040,False
Eva2,ems_f2_514,False
Eva1,ems_4hC_3162_0002,False
Eva2,ems_4hC_2379_0001,True
Inna,p1-14H-GBL-14H-GBL-15H_0674_0001,True
Longxing,EEHEE_19203,False
Eva1,bGM_72_0002,False
Eva2,ems_4hM_3215_0002,False
Longxing,HEEH_11980,True
Eva1,ems_ferrC_1156,False
Eva1,ems_4hM_4390,False
Eva2,ems_3hC_817_0001,True
Longxing,HEEH_17081,False
Eva1,ems_ferrM_3767_0002,False
Longxing,HEEH_00403,False
Eva1,ems_4hM_1013_0002,False
Eva1,ems_4hM_1123,False
Longxing,EHEE_02070,False
Eva2,ems_ferrM_3779_0001,False
Eva1,ems_ferrM_5559,False
Longxing,HEEH_14451,False
Rocklin,HEEH_rd1_0147,False
Eva1,ems_ferrM_1727,False
Eva1,ems_4hM_2335_0002,True
Longxing,EHEE_02343,False
Rocklin,HHH_rd1_0328,False
Eva1,ems_4hM_2479,False
Rocklin,HEEH_rd2_0140,False
Eva2,ems_4hM_4154_0002,False
